ID,Label
0,left_node_0
1,left_node_1
2,left_node_2
3,left_node_3
4,left_node_4
5,left_node_5
6,left_node_6
7,left_node_7
8,left_node_8
9,left_node_9
10,left_node_10
11,left_node_11
12,left_node_12
13,left_node_13
14,left_node_14
15,left_node_15
16,left_node_16
17,left_node_17
18,left_node_18
19,left_node_19
20,left_node_20
21,left_node_21
22,left_node_22
23,left_node_23
24,left_node_24
25,left_node_25
26,left_node_26
27,left_node_27
28,left_node_28
29,left_node_29
30,left_node_30
31,left_node_31
32,left_node_32
33,left_node_33
34,left_node_34
35,left_node_35
36,left_node_36
37,left_node_37
38,left_node_38
100,right_node_0
101,right_node_1
102,right_node_2
103,right_node_3
104,right_node_4
105,right_node_5
106,right_node_6
107,right_node_7
108,right_node_8
109,right_node_9
110,right_node_10
111,right_node_11
112,right_node_12
113,right_node_13
114,right_node_14
115,right_node_15
116,right_node_16
117,right_node_17
118,right_node_18
119,right_node_19
120,right_node_20
121,right_node_21
122,right_node_22
123,right_node_23
124,right_node_24
125,right_node_25
126,right_node_26
