left_side,right_side,Weight
36,112,1
10,103,1
8,100,1
21,107,1
1,122,3
29,103,1
28,123,1
23,100,3
11,110,1
1,120,1
29,124,2
32,121,1
1,115,3
10,127,2
25,103,1
22,103,2
31,118,1
33,108,2
31,123,2
18,124,3
10,104,3
17,106,3
5,106,1
16,101,3
17,120,2
31,119,2
24,118,1
13,100,2
13,122,1
12,127,1
30,124,3
39,106,2
12,113,1
36,114,1
5,103,1
18,100,1
28,102,1
21,126,3
39,115,3
8,124,2
23,123,3
5,122,1
11,113,3
7,122,1
34,108,2
19,116,2
29,100,3
18,111,1
27,126,3
1,120,3
14,127,1
17,126,2
30,108,2
21,126,3
14,100,1
13,118,3
27,126,2
13,102,2
4,117,1
26,112,2
37,120,2
39,126,1
24,102,2
11,117,1
25,107,2
11,121,1
27,108,2
5,110,3
32,118,3
4,102,3
11,109,2
30,127,2
31,126,2
14,120,2
22,124,3
9,104,1
7,107,3
37,105,1
33,107,1
16,113,2
25,102,3
33,113,2
32,119,3
1,104,2
4,103,2
4,100,1
29,106,3
36,101,1
4,100,1
12,102,1
0,113,3
24,102,1
13,123,2
25,116,3
26,100,2
12,117,1
19,103,2
15,110,1
11,125,1
32,114,2
30,105,2
10,106,2
28,125,3
7,100,1
15,123,3
33,113,2
16,124,1
26,111,1
36,100,3
23,104,3
29,108,3
11,101,1
7,110,1
11,101,2
0,101,3
9,119,3
39,113,2
22,119,1
3,113,3
2,115,1
16,109,1
25,109,2
20,104,1
15,103,3
25,113,2
29,126,1
11,111,1
24,125,3
14,125,2
0,102,1
10,109,2
15,116,2
39,122,2
35,124,2
0,122,2
30,114,2
7,110,3
11,114,1
16,123,3
39,109,2
36,110,3
33,115,2
1,113,3
12,111,1
35,117,1
8,109,2
22,110,2
18,104,2
34,125,3
19,121,1
39,106,3
31,119,1
11,120,3
7,102,2
17,116,3
11,110,1
16,126,1
18,100,3
25,115,2
38,101,2
34,111,1
39,123,3
16,106,2
38,122,1
26,120,1
27,106,1
22,101,3
32,112,1
8,105,1
25,127,2
27,108,2
37,108,2
16,108,1
31,104,3
38,105,1
36,111,3
9,116,3
33,124,3
22,119,2
20,114,1
36,101,1
4,120,2
3,100,2
11,105,3
10,105,2
27,102,3
27,105,1
34,113,1
27,125,1
38,102,1
37,102,2
25,101,2
13,100,1
0,108,3
34,125,1
37,112,1
36,106,3
32,113,2
8,106,1
33,116,1
18,113,3
39,104,3
29,108,2
2,104,1
19,116,1
33,108,3
27,115,2
6,110,3
30,125,1
36,107,2
35,104,2
1,124,3
9,122,2
26,107,3
23,106,2
28,125,2
16,117,1
7,110,3
34,118,2
28,118,3
24,109,1
39,119,1
32,123,1
20,102,1
29,101,2
28,115,3
32,111,1
12,107,1
38,125,3
31,121,3
33,117,3
13,124,3
14,117,2
22,111,2
30,106,1
38,114,2
34,114,3
13,116,2
37,123,1
14,109,3
19,120,2
18,102,1
7,110,2
25,111,2
32,103,3
32,124,2
2,110,1
33,127,1
12,105,2
6,103,1
33,108,1
30,117,1
38,121,1
20,116,3
29,103,1
29,122,3
24,113,3
5,121,2
11,104,2
10,112,2
17,108,1
4,116,1
29,103,1
35,114,3
24,123,3
2,126,3
2,120,2
13,111,2
8,117,2
11,108,1
2,121,1
38,110,3
31,122,2
11,119,1
17,103,2
19,115,1
6,126,1
6,104,3
8,125,1
25,124,1
19,124,2
0,100,3
15,126,3
18,121,2
24,125,2
10,116,3
24,122,2
31,103,2
32,115,2
35,115,3
31,104,2
25,103,2
38,127,3
23,100,3
26,123,2
37,121,1
22,109,1
11,118,1
3,114,3
0,111,1
8,122,2
3,110,1
21,106,2
8,112,1
37,102,3
14,116,1
22,125,3
23,114,1
22,120,3
29,111,2
24,126,1
10,120,1
10,120,2
9,115,3
17,118,3
14,120,1
36,106,2
19,120,3
36,127,1
6,111,3
5,108,3
7,119,2
7,116,1
26,126,3
36,124,2
33,101,3
30,108,2
19,117,2
9,127,3
2,108,1
10,113,2
4,107,1
35,115,2
3,110,2
23,115,3
13,122,1
3,102,1
1,102,3
35,111,2
35,111,1
8,122,3
4,123,2
9,126,3
5,109,2
37,124,1
36,119,3
37,102,3
1,119,1
12,109,1
11,111,1
37,117,1
15,101,3
0,113,2
4,102,1
14,110,2
39,107,3
3,116,1
15,113,3
16,120,2
39,104,2
7,115,2
36,102,3
39,110,3
13,113,1
15,101,1
33,123,2
15,118,2
20,112,2
14,118,1
28,118,3
33,103,3
2,125,3
9,107,2
4,106,1
18,117,3
15,126,1
4,106,2
36,118,1
18,123,2
32,101,2
22,102,1
16,115,2
11,127,2
10,114,2
37,120,3
29,112,1
30,106,1
31,121,3
26,122,2
35,122,3
19,113,1
26,114,2
30,112,3
12,115,3
20,122,3
5,119,1
14,106,1
15,101,1
10,102,1
2,124,2
11,126,2
34,101,2
19,124,3
24,113,3
13,121,1
5,100,3
4,121,3
1,122,3
32,127,2
18,116,1
11,125,2
28,111,3
10,125,1
37,102,1
39,115,3
13,113,2
36,106,3
5,120,3
5,112,2
26,103,2
39,104,3
12,126,3
11,108,2
8,127,1
26,116,2
36,102,2
1,105,3
24,125,2
20,123,2
19,116,2
12,115,3
2,123,3
32,110,1
10,106,2
17,102,3
16,121,2
2,112,1
2,116,1
29,115,2
28,123,1
15,117,2
24,123,1
14,120,1
8,120,1
21,101,1
8,126,2
0,111,3
10,119,1
28,106,3
14,119,2
33,105,2
0,106,2
13,116,2
36,100,1
35,116,1
28,116,1
25,121,3
6,114,2
6,104,1
15,121,3
10,107,3
0,116,2
38,115,1
35,100,3
36,123,2
11,112,2
31,119,2
0,127,3
17,124,2
11,106,2
4,116,2
26,101,3
22,117,2
16,117,2
5,117,2
8,111,3
27,120,1
13,105,2
19,119,3
30,112,2
39,122,1
15,113,2
33,125,3
9,103,1
36,117,1
37,118,2
0,103,3
26,119,3
28,108,1
0,122,3
20,113,3
6,116,2
39,125,3
32,126,3
37,107,1
17,115,1
10,106,3
29,104,1
8,110,2
37,112,1
3,105,2
27,100,2
4,104,1
3,127,1
25,116,2
28,116,1
