(left_element, right_element),Score
(36, 116),8.955576593531594
(8, 116),8.955576593531594
(1, 116),8.955576593531594
(29, 116),8.955576593531594
(23, 116),8.955576593531594
(11, 116),8.955576593531594
(22, 116),8.955576593531594
(31, 116),8.955576593531594
(5, 116),8.955576593531594
(16, 116),8.955576593531594
(24, 116),8.955576593531594
(12, 116),8.955576593531594
(39, 116),8.955576593531594
(27, 116),8.955576593531594
(37, 116),8.955576593531594
(30, 116),8.521282111628341
(21, 116),8.500456980218175
(36, 115),8.270589608877698
(10, 115),8.270589608877698
(8, 115),8.270589608877698
(11, 115),8.270589608877698
(22, 115),8.270589608877698
(31, 115),8.270589608877698
(5, 115),8.270589608877698
(13, 115),8.270589608877698
(34, 115),8.270589608877698
(14, 115),8.270589608877698
(4, 115),8.270589608877698
(26, 115),8.270589608877698
(37, 115),8.270589608877698
(0, 115),8.270589608877698
(3, 115),8.270589608877698
(20, 115),8.270589608877698
(6, 115),8.270589608877698
(1, 106),8.240692445612735
(32, 106),8.240692445612735
(25, 106),8.240692445612735
(22, 106),8.240692445612735
(31, 106),8.240692445612735
(33, 106),8.240692445612735
(18, 106),8.240692445612735
(24, 106),8.240692445612735
(34, 106),8.240692445612735
(19, 106),8.240692445612735
(26, 106),8.240692445612735
(15, 106),8.240692445612735
(3, 106),8.240692445612735
(2, 106),8.240692445612735
(20, 106),8.240692445612735
(38, 106),8.240692445612735
(6, 106),8.240692445612735
(8, 102),8.210823952141668
(21, 102),8.210823952141668
(29, 102),8.210823952141668
(11, 102),8.210823952141668
(31, 102),8.210823952141668
(33, 102),8.210823952141668
(5, 102),8.210823952141668
(16, 102),8.210823952141668
(39, 102),8.210823952141668
(34, 102),8.210823952141668
(19, 102),8.210823952141668
(14, 102),8.210823952141668
(26, 102),8.210823952141668
(9, 102),8.210823952141668
(15, 102),8.210823952141668
(2, 102),8.210823952141668
(35, 102),8.210823952141668
(6, 102),8.210823952141668
(10, 111),8.176538977921776
(23, 111),8.176538977921776
(33, 111),8.176538977921776
(17, 111),8.176538977921776
(5, 111),8.176538977921776
(16, 111),8.176538977921776
(30, 111),8.176538977921776
(39, 111),8.176538977921776
(7, 111),8.176538977921776
(19, 111),8.176538977921776
(27, 111),8.176538977921776
(14, 111),8.176538977921776
(4, 111),8.176538977921776
(37, 111),8.176538977921776
(9, 111),8.176538977921776
(3, 111),8.176538977921776
(2, 111),8.176538977921776
(38, 111),8.176538977921776
(1, 117),8.071067647958333
(29, 117),8.071067647958333
(28, 117),8.071067647958333
(23, 117),8.071067647958333
(32, 117),8.071067647958333
(25, 117),8.071067647958333
(31, 117),8.071067647958333
(17, 117),8.071067647958333
(24, 117),8.071067647958333
(13, 117),8.071067647958333
(39, 117),8.071067647958333
(34, 117),8.071067647958333
(26, 117),8.071067647958333
(9, 117),8.071067647958333
(3, 117),8.071067647958333
(20, 117),8.071067647958333
(38, 117),8.071067647958333
(36, 113),8.064834250662171
(8, 113),8.064834250662171
(21, 113),8.064834250662171
(29, 113),8.064834250662171
(23, 113),8.064834250662171
(22, 113),8.064834250662171
(31, 113),8.064834250662171
(17, 113),8.064834250662171
(5, 113),8.064834250662171
(30, 113),8.064834250662171
(7, 113),8.064834250662171
(27, 113),8.064834250662171
(14, 113),8.064834250662171
(4, 113),8.064834250662171
(26, 113),8.064834250662171
(9, 113),8.064834250662171
(2, 113),8.064834250662171
(35, 113),8.064834250662171
(6, 113),8.064834250662171
(36, 126),7.961570349313216
(10, 126),7.961570349313216
(1, 126),7.961570349313216
(28, 126),7.961570349313216
(25, 126),7.961570349313216
(22, 126),7.961570349313216
(33, 126),7.961570349313216
(18, 126),7.961570349313216
(5, 126),7.961570349313216
(34, 126),7.961570349313216
(19, 126),7.961570349313216
(14, 126),7.961570349313216
(4, 126),7.961570349313216
(37, 126),7.961570349313216
(0, 126),7.961570349313216
(3, 126),7.961570349313216
(20, 126),7.961570349313216
(38, 126),7.961570349313216
(7, 106),7.83826284123089
(30, 115),7.836295126974445
(21, 115),7.815469995564278
(30, 102),7.776529470238414
(21, 111),7.721419364608358
(21, 125),7.699200648331536
(1, 125),7.699200648331536
(29, 125),7.699200648331536
(32, 125),7.699200648331536
(25, 125),7.699200648331536
(31, 125),7.699200648331536
(18, 125),7.699200648331536
(17, 125),7.699200648331536
(5, 125),7.699200648331536
(16, 125),7.699200648331536
(13, 125),7.699200648331536
(12, 125),7.699200648331536
(4, 125),7.699200648331536
(26, 125),7.699200648331536
(9, 125),7.699200648331536
(0, 125),7.699200648331536
(15, 125),7.699200648331536
(3, 125),7.699200648331536
(35, 125),7.699200648331536
(7, 117),7.668638043576489
(36, 108),7.664652544011019
(8, 108),7.664652544011019
(21, 108),7.664652544011019
(1, 108),7.664652544011019
(23, 108),7.664652544011019
(32, 108),7.664652544011019
(25, 108),7.664652544011019
(22, 108),7.664652544011019
(18, 108),7.664652544011019
(24, 108),7.664652544011019
(13, 108),7.664652544011019
(12, 108),7.664652544011019
(39, 108),7.664652544011019
(14, 108),7.664652544011019
(4, 108),7.664652544011019
(20, 108),7.664652544011019
(35, 108),7.664652544011019
(38, 108),7.664652544011019
(6, 108),7.664652544011019
(35, 106),7.619357511053122
(21, 117),7.615948034644915
